sbeamrsrp_0_0,sbeamrsrq_0_0,sbeamsinr_0_0
-89.875,-10.875,9.75
-110.5,-18.375,-5.5
-84.125,-9.875,19.625
-79.125,-10.125,25.125
-75.875,-10.125,28.5
-74.875,-10.25,26.625
-76.125,-10.375,28.375
-76.375,-10.5,20.875
-76.5,-10.5,20.875
-80.25,-10.5,26.625
-100.125,-20,-7.625
-72,-10.25,32
-71.5,-10.25,31.625
-70.875,-10.375,32.375
-73.375,-10.125,25.75
-71.875,-10.375,26.625
-70.625,-10,32.375
-71,-10.375,31.5
-99.875,-14.5,-2.375
-72.375,-10.375,31.125
-102.5,-18.25,-7.625
-73.875,-10.625,21.25
-73,-10.375,21.75
-72.75,-10.5,29.5
-102.25,-17.5,-5.75
-72.625,-10.25,31.125
-71.75,-10.5,30.5
-99.75,-15.375,-2.75
-72.125,-10.25,27.75
-94.75,-13.25,-1.625
-73.5,-10.25,31
-100.25,-15.5,-1
-72.75,-10,30.25
-102.125,-14.75,-2.125
-73.5,-10.375,31
-93.5,-11.25,3.875
-75.125,-10.375,24.375
-95,-12.375,3.25
-73.75,-10.375,28
-96.25,-12.125,1.625
-74.5,-10.25,28.75
-94.875,-12.625,4.625
-76.625,-10.375,27.75
-96,-11.875,3.5
-77,-10.5,21
-95.375,-12.125,6.625
-77.625,-10.5,24.125
-97.125,-13.125,-0.375
-76.875,-10.5,16.875
-94.625,-13.375,1.5
-81.5,-10.875,13.375
-94.875,-12.5,3.125
-78.5,-10.375,21.125
-96.125,-13.5,-0.25
-78.625,-10.5,16.75
-96.375,-14.25,-1.625
-77,-10.125,21.25
-103,-14.875,-2.75
-78.375,-10.25,22.125
-97,-11.125,3.5
-78,-10.5,24.125
-97.5,-12.75,2.375
-78.75,-10.25,21.375
-105.125,-15.875,-3.75
-76.625,-10.375,29.125
-104.75,-18.125,-5
-77.5,-10.25,26.375
-76.375,-10.375,29.75
-75.625,-10.125,29.25
-102,-15.125,-4.125
-77.5,-10.375,28.625
-102.875,-16.25,-4.375
-75.125,-10.375,30
-104.625,-17.625,-5.5
-75,-10.375,30.125
-94.75,-14.75,-1.75
-75.25,-10.125,30.25
-96.125,-15.875,-3.875
-76.25,-10.375,29.375
-106.375,-16.25,-4.75
-75.75,-10,28.875
-101.75,-14.875,-3.75
-76.75,-10.25,25.625
-95.75,-17.5,-3.75
-75.75,-10.375,28.875
-99.375,-13,0.75
-77.375,-10.25,28.25
-99.625,-13.25,1.25
-78.25,-10,22
-101.375,-13.25,0.125
-78.25,-10.5,15.5
-103.125,-12,2.875
-79.75,-10.375,23.125
-103.625,-14.5,-0.75
-80.375,-10.375,26
-100.375,-12.5,1.5
